text,labels
哎 … 别提 了 … 身份 到 是 变 了 不少 …,0
"你们 速度 的 呀 ！
",2
好久 没 见面 了 。 。 改天 请 师傅 你 吃饭,3
我 写 的 太多 了 写 得 太 久 了 我 自己 都 累 了 ， 你 怎么 还是 看 不 懂,0
总 觉得 没有 什么 歌会 让 人 岁岁年年 百听不厌 。,3
一定 要 带上 我,3
你 竟然 不 回 我 ！,1
今天 从 蒙 专 校园 里 走 出来 心情 很 沉重 。,0
你 咋 这样 ， 轮 家 已经 很 悲 催 了 ， 好不 容易 苦中作乐 一番 你 还 打击 我,0
[ 蜡烛 ] 我 永远 都 @   不到 你 了 林 达臻 ， 大头 于 今天 早上 发生 车祸 ， 这个 爱帮 人 起 外号 ， 爱 吃 肠粉 ， 爱 唱歌 、 唱 抒情 歌迷 死 人 唱 摇滚 乱 哄 乱叫 还 做 了 band 主唱 ， 生活 一 团 乱 ， 从小 好色 ， 可人 超 好 很 义气 ， 一 有事 他 就 会 出现 的 人 离 我们 而 去 了 ！,0
"你 的 筋 已经 很 开 了
",2
心 若 在 ， 梦 就 在,3
成功 者 有 其 成功 的 原因 ， 这么 早 玩 微博 是 头 次 ， 看见 很多 成功 人士 已 早早 起来 开始 新 的 一 天 ， 一般 人士 还 在 大 呼 小 觉 ， 只 少 晚 起 一个 小时 。,3
别 解释 ， 解释 等于 掩饰 ， 掩饰 就是 有事 ！,1
酷 6 的 使用 体验 和 优酷 不在 一个 层面 上 ， 使用 半 小时 后 的 结论 。,3
"你们 不 带 我 ~ ~ ~
",0
你 就是 醉 后 跌倒 犹 想 挂 在 他 身上 微笑 ， 纵使 笑 得 多么 凄凉 也 无悔 。,3
嘉玛 ， 再见 了 。,3
马上 要 没有 了 ， 这次 的 大雨 打 的 杨梅 狠 惨 阿 。 。,0
哈哈 ， 我们 家 的 这 小熊 阳 就 给 取名 为 维尼,2
哈 ， 我 懂 了,2
"又 要 回去 了 ?
",3
我 真的 刚 回到 家 了,3
好 抑郁 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 啊 ！,0
黑 老子 快 3 点 拉 叫 这么 早 ？,1
来 个 旺旺 同 鼻 会 哇 ?,3
我 的 开心 魔力 减肥 咒 ！,2
这 是 我 的 钱 箱子,3
"那 我们 早点 去
",3
到 时候 好 孤单 的,0
有 你们 ， 真 好 。,2
一切 都 只是 个 不 甘心,0
我 要 先 吃饭 啊 饿 到 走不动,3
他 以后 长大 了 看到 自己 的 大象 肯定 高兴 ， 你 还 可以 给 你 儿 媳妇 看,2
耶 [ 酷 ],2
没有 那些 情感 的 就 不是 人 了 ， 很 正常 啊 。 只是 都 不能 过 头 。,3
是否 很 惊讶 讲 不 出 说话,3
和 他们 相比 ， 我 接触 猫扑 的 时间 实在 太 晚 了 ! ! !,0
快点 来 快点 来 ~ 哈哈,2
你 删 《 火把 》 并 派 人 威胁 ， 我 忍 ， 因 你 是 上级 部门 ； 你 删 《 中国 人 为什么 没 安全 感 》 ， 我 又 忍 ， 因 我 只是 写字 之 人 ， 并不 想 当 义军 ； 你 删 《 这 是 一个 奇迹 》 ， 我 还 忍 ， 因 不 删 才 是 奇迹 …,1
五月天 啊 五月天 ~ ~ ！ ！ ！,2
晚安 ~ [ 月亮 ],3
诶 ？ 一个 ？,3
木 有 驾照 木 有 车 否则 我 自己 出去 了 就 饿死 了 啦,0
这 句 话 或许 很 乏味 ， 但是 我 把 对 你 所有 的 感情 都 灌 进去 了 。,0
[ 泪 ]   太 坏 了 太 坏 了 太 坏 了 。 。 。 。,0
哈哈 ， 我 刚好 吃吃 你,2
让 我 好好 享受 被 宠爱 被 疼惜 的 日子 。,2
不说 我 还 看 不 懂 呢 ， 太 蠢 了,0
上火 来着 ~ 睡 一 觉 就 好 了 ~,3
哈哈 ， 就 应该 把 后面 仨 字 删掉 ！,2
也 给 我们 张 呗 哈哈,2
望 着 他 离去 的 背影 我 内 牛 满面 ， 靠 ， 我 的 她 也 tmd 出差 了 。,0
太 在乎 一个 人 ， 心情 常 被 左右 ， 剩下 只有 心痛 。,0
中秋 捐 月饼 咯 ~ 啦 啦 啦 ^ ^,2
确实 啊 ， 我 还 没 考虑 过 这 事 。 谁 要 赶上 没 油 太 悲 催 了 啊 。,0
不许 抢 我 的 八 爷 …,1
豆 你们 三 个 ？,3
我 的 怎么 那么 丑 。 。,0
你 来 上课 了 ？ 我 没 看到 你 …,3
"要 茅台 找 陈志 . . .
",3
最后 看 了 〖 high   high 〗 、 现在 真的 high 了 ( 我 女儿 暴 乖 → 嘿嘿 ) …,2
1 大家 今后 看 电影 可 别 去 郑州 内 个 奥斯卡 啊 ， 太 坑 爹 了 ， 影片 播放 前 赫然 出现 了   qq 影音 的 字样 ！,1
我 是 等 的 看 变 三 逛 了 一 天 了 … 妈 的,1
"这个 . . . 感觉 是 塑料 的 吧
",3
最近 这 房租 涨 的 像 做 了 飞船 ， 俺 知道 有 难度 ， 但 还是 想 借助 一下 微博 的 力量 ， 谢谢 了   [ 泪 ],3
真 想 抡 起 荧光 棒 敲 他 脑袋 ！,1
今晚 最大 的 收获 哦 ， 不仅 认识 了 @ 大红 的 玫瑰   ， 还 跟 @ 惠 英红 kara   做 了 简单 交流 并 合影 留念 。,2
大 恸 ！,0
"姐姐 我 没 出 过 东城 南城 莞 城 , ,
",2
很多 新 驴 很 有钱 的 。 不 象 我 。,0
有时 候 ， 突然 很 想 哭 ， 却 难过 的 哭 不 出来 ；,0
看 什么 了 ， 笑 成 那样,2
哈哈 ， 是 一个 在 我 所有 朋友 ， 中 最 纯 的 人,2
必须 的 ， 本来 厕所 就是 排忧解难 的 ， 哈哈,2
忙碌 的 一 天 过去 了 ， 忙碌 的 明天 还 等 着 我 。,0
shit 。,1
今天 福利 比较 好 。 [ 偷 笑 ] [ 欢心 鼓舞 ],2
我 特意 赶 在 天黑 之前   把 八中 新建 的 教学 楼   拍 了 下来 ， good   luck ～,2
一定 的 我 的 缘分 快 出现 哈哈,2
mb 我们 是 维尼 饭 我们 傲娇 ！ ！ ！ ！,1
当天 并肩 战斗 的 同学 们 都 是 谁 ， 出来 ， 冒 个 泡 ， 谢谢 你们 。,2
发改委 的 嘴 你 辩 不 起 啊 ！,1
今天 是 4 月 25 日 星期 三 ， 农历 四 月 初五 。,3
谁 来 追 我 受 他 吗 的,1
我 估计 他们 二老 就是 典型 的 爱 之 深 责 之 切 吧 。,3
"是 啊 ， 所以 抓紧 撤离
",3
这 哪 叫 休息 啊 。 完全 是 煎熬 。 宅 死 我 算 了 。,0
这 三 位 农民 是 山东 聊城 东昌府 区 郑 官 屯 村 人 ， 街道 办 处 把 他们 果园 强占 ， 每亩 只 给 2 万 多 。,1
随 光影 而 望去 ， 一 种 无色 透明 的 蓝色 ， 占领 了 全部 的 视觉 记忆 … …,0
可惜 生日 过 了 。,0
她 已经 知道 了 。 。 。,3
"咳 实事求是 最好 了
",3
看到 标题 . . . 差点 一 口气 缓 不 过来,0
乞讨 小孩 大 部分 来自 于 丐 村 ， 春节 出来 勤工俭学 。,3
我 要 做 尽 诅咒 之 事 . . .,1
我 姐 的 小宁 。 。,3
泡菜 还 能 再 不 要脸 点 吗 ？,1
我 ， 不行 啊 。,0
一切 都 没有 答案 ， 凭添 夜 的 无助 。,0
跟 这 也 有 建议 撒 ？ 我 下午 才 有 课 呢 ！ 嘿嘿,2
愤怒 ！,1
好 啊 小薇 ~,3
每天 住 西湖 边 已经 没 感觉 了,0
这 都 是 你们 的 功劳 ， 达 叔 ， 李 伯清 老师 ， 健 哥 ， 金莎 ， 谭华 ， 远在 马尔代夫 的 海涛 ， 还有 吉杰 ， 胖 姐 ， 叮当 等等 ， 感谢 热情 的 观众 朋友 ！,2
4 月 26 日 《 都市 早 班车 》 精彩 提示 ：   25 号 ， 长沙 市 总 工会 启动 庆 五一 劳模 服务 月 活动 。,3
可是 眼下 我 不 需要 爱情 ， 可以 换成 别的 不 ？,3
你 是 重庆 人 么 我家 就 住 洋人 街 附近,3
"不是 吧 ? 同年 同月 同日 啊 , 第 一 次 遇见 这 事",3
她 很 痛苦 ， 每天 想象 着 自己 穿上 它 的 情景 。,0
你 的 体重 有 压力 很 有 压力,0
我 没有 吧 ？ 你 是 看 错 了 吧 ？ 哈哈,2
握拳 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,1
"误会 什么 . . . 难道 欢 姐 骗人
",1
这 肯定 是 国外 反华 势力 污蔑 我党 。 这 是 段 祺瑞 政府 的 卫兵 ， 肯定 滴 ！,1
现在 浙江 盐业 集团 出来 辟谣 拉 ， 说 杭州 现在 食用 盐 库存 充足,2
花 姐 米 吓 我 啦 。 。 。,3
谢谢 大家 的 关爱 ， 当下 的 我 ， 很 快乐 ！,2
难道 你 是 太监 ？,3
今天 不 知道 杂 了 吃 完 饭 就 在 街边 狂 吐 不止 ， 是 老天 强制 我 减肥 是 吗 ， 哈哈,2
你 不 给 我 买 我 叫 买 给 我,0
就是 你 咯 卡哇伊 呐 哈 哈哈 欢乐 谷 哟,2
戒指 = 永远 属于 我 ；,3
真的 啊 ？ 又 要 回来 啦 ？ 哈哈,2
叫 儿子 给 我 当 花 童,2
哎呀 我 以后 不敢 说 了 怕,3
18 个 路人 代表 什么 ?,1
离开 公司 的 大门 ， 感觉 一 脑门 子 的 官司 顿时 拂 去 ， 剪 不断 理 还 乱 的 债务 已 成 浮云 ~ 但 夜里 依然 会 因此 而 失眠 。,0
点 知 发现 部 旧 噶 手机 个 充电 器 坏 左 、 无 埋 ~ ~ 姐 系 算 点 ？ ？ ？,1
配合 一下 外面 的 好 景致 ， 换 衣 一个 新 床 品 ， 心情 好 啊 ! !,2
真是 恼 自己 ！,0
幸福 捧 脸 ， 终于 盼 到 了 ！,2
"生命 不止 ， 得瑟 不休 ！
",0
不仅 对不起 党 更 对不起 国家 和 人民 吧 ?,1
作为 一个 医科 毕业 的 学生 ， 我 想 知道 人 死 了 怎么 抽血 。,3
加油 英雄 哈哈,2
够 运费 不 ？,3
还 做 了 他 人生 中 第 一 次 取 指 血 ， 一向 怕 扎针 的 我 看 都 不敢 看 扎 的 地方 ， 明显 看出 小 家伙 想 哭 但 又 保持 着 忍耐 ， 最后 终于 勇敢 的 抗 了 过去 。,2
怎么 丧失 斗志 了 呢 . .,3
应该 是 发夹,3
这次 真 严重 了 ， 被 停课 两 周 。,0
难道 我 咬 我 自己 … …,0
回复 @ 夜 娘 : 你 以为 拆迁 是 好 做 的 吗 ？,1
又 是 四爷 请客 哦 ！,2
"我 看到 的 还要 悲剧
",0
[ 乐乐 ] 醒来 看到 国足 、 莉莉 、 娜娜 都 输 了 呃 。 。,2
利索 了 所以 成 了 一线 做 牛 做 马,0
怎么 可以 有 如此 脑残 的 官员 ！ ！,1
这个 遗憾 有 点儿 太 大 了 ！,0
开开心心 。 哈哈,2
把盏 暗夜 的 纵情 ， 一一 在 飘然 而 放 的 桃花 里 渐次 渲染 。,0
撑 着 咯 病倒 了 我 会 心疼 的 哦,0
嘿嘿 ， 你 喜欢 那个 蛮 ！ ！,2
姐姐 ， 生日 是 没 办法 让 我 随心所欲 的 啊 。 三十 年 前 俺 就是 这天 出生 的 呢 。,0
都 为 女 主 死 了 ， 悲 催 的 。 。 。 。 [ 衰 ],0
"哥 我 要 被 你 打败 了 ， 我 先生 啊 。
",1
"年纪 大 了 是 这个 样子 的 ！ ！ ！
",0
凭 什么 ？ ？ ？ 不 回去 了,1
你 好 意思 说 这 句 话 吗 ？ 你 哪里 要 整 ， 请问 ？,1
尤其 那 是 自己 崇敬 的 人 ！,2
真正 的 自卑 ， 不是 你 不 优秀 ， 而是 你 把 她 想 得 太 优秀 ；,3
缺货 尼玛 上 什么 架 啊 ！ ！ ！,1
十 个 贪官 九 个 色 ， 还有 一个 正要 射 ；,3
"价格 好 商量 哇 。 。 。
",2
我 本来 想 吃 那个 朝鲜 什么 饭 的,3
中途 还 去 了 北京 十 天 无人 照料 ， 但 两 个 多 月 了 ， 这 棵 菜心 愈发 茂盛 ， 一 节 一 节 跟 芝麻 开花 似的 不断 窜 高 ， 眼 瞅着 就要 开 黄 花儿 啦 — — 我 每次 吃 菜 都 会 留下 菜心 养 着 ， 独 这 颗 长 的 最 茂盛 且 开 枝 散 叶 含苞待放 ！,2
嘿 ~ 兄弟 ， 好久 不见 你 在 哪里,2
你们 更 给 力 啊 … 很 开心 啊 …,2
有 没 搞 错 ！ 那 要 砸死 人 的 ！,1
"现在 大 得 恐怖
",3
可见 我们 大雄 是 多么 乐观 的 活着 ， 我 前面 的 困难 算 什么 ， 我 也 一定 会 坚持 下去 的 …,2
默默 ， 无 语 [ 衰 ],3
"不要 开 闪光 灯 对 仓鼠 不好 的 呀 . .
",0
看 这个 照片 被 你 p 的 哈哈 。,2
好 地 ， 没 问题 ， 就 快 回去 了,2
现在 饿 的 头 懵 。,0
"人心难测 啊
",3
肥西 人民 也 欢迎 我 。 。 。,2
"我 微博 里 就 有 我 的 作业 叫 《 留下 我 》
",0
被 逼 啊 …,0
"艳玲 好像 贼
",3
"我 需要 锻炼 队伍 了 , 清理 门户 了 要 !",3
晕 死 ， 恶毒 的 男人 ， 小心 日后 烂 舌头,1
我 说 我 很 胖 吧 。 。 啊 哈哈哈,2
那 快 来 快 来 团 呀 ~ ~ ~ 嘿嘿,2
"郁闷 的 一个 晚上 啊 , 手机 开 不 了 机 了 , 明天 得 抽空 去 客服 修 .",0
冤 啊 ！,0
我 想 我 明白 !,3
心头 满 是 悲愤 . .,1
"除了 我们 之前 公布 的 晟敏 , 另 一 位 成员 卖 个 关子   稍后 公布 . .",3
有钱 人 ， 有钱 人 ， 还是 有钱 人 。 。 。 。 。,3
在 吉林 丰满 一 农家 饭庄 ， 上 的 第 一道 菜 ， 客人 们 坐在 炕 上 ， 阳光 透过 窗户 ， 白花花 的 ， 感觉 很 惬意 。,2
木 哈哈 ！ ~,2
你们 那 衣服 都 太 大 了,3
虽然 我 系 个 女仔 ， 你 扑 街霸 住 人 地 噶 位 还 训 甘爽 ， 我 偏 有 动 来 东 去 ， 等 你 没 觉 好 训 ！ ！ ！,1
怎么 拉 ？ 亲爱 的 呀 。 这 给 你 委屈 的,0
"我 很 痛心 , 你 说 老天 能 不 报应 地球 吗 . . .",0
"你 好好 在家 养 几 天 吧 。
",3
节日 加 假日 ， 大家 荷包 一定 失血 不少 ， 但 一定 要 心态 平和 ， 咱 不是 还 能 造血 吗 ？,3
晚上 喂 完 儿子 饭 ， 我 就 忙 着 洗 碗 ， 托 地 ， 洗澡 ， 洗 衣服 ， 晾 衣服 时 我 发现 桌上 的 菜 还 没 收拾 ， 就 喊 一直 在 看 电视 的 老公 收下 菜 ， 他 居然 疾呼 ： 你 洗 完 碗 怎么 不 收 菜 啊 ？,1
于是 你们 是 跑 到 日本 去 聚会 了 吧,1
"就是 我 上次 拍 的 内 个 ， 呵呵
",3
什么 叫 杯 具 ？,1
唉 ！,0
我 终于 摞 到 写真 的 相 拉 ~ ! ! !,2
无望 了 啊 tat,0
各种 觉得 sm 太 他 妈的 不 把 elf 当 回 事 。 。 。 。,1
新年 绝对 不会 再 瞎眼 ！ ！ ！ ！,2
3d 你 个 第三者 ！ ！ ！,1
就是 要 打 的 她们 落花流水 死 无 葬身 之 地,1
"费城 无 饶 好看 吗 ?
",0
想想 这 一 别 又 是 一 年 再见 ， 就 很 心酸 。,0
"啥 直播 ， ？
",2
我 肿 么 了 ？,3
那 就 上路 啊 不要 再 犹豫 了 小孩 交给 老婆 大人 哈 哈哈,2
上层 大 人物 们 不会 懂 底层 屁 民 的 担心 。,0
谢谢 冯 大哥 支持 哈 。,2
她 笑 。,2
我 突然 发现 你 老公 和 你 的 头像 好像,3
哪 就 先 谢谢 啦 ！,2
"这个 我 真 没有
",0
"你 来 接 我 ？
",3
在 想 你 啊 … 没有 你 的 日子 痛不欲生 啊,0
成功 跨 年 。,2
- - - - - - - - - - 两 张 名人 斗气 画 ！,3
你好 ， 色彩 ！,2
绝对 不 可以 ！,1
这 是 周 吗 ？ 下周 还 可以 吗 ？,3
"你 又 回家 了 ？
",3
是 ， 有点 平,3
6 月 2 日 ， 蒙古 航空 公司 在 香港 国际 机场 庆祝 来往 香港 及 蒙古 国 航线 首航 ， 该 公司 将 集中 提供 客运 服务 ， 每 周 两 个 航班 ， 采用 波音 737-800 客机 ， 为 每次 航程 提供 162 个 乘客 座位 。,3
"我 就是 这 直爽 的 人 ！
",3
谁 敢 惹 我们 家 嫂子 ， 拖 出去 轧 了,1
我 竟然 在 飞机 上 遇到 介 弥 ， 怎么 会 有 这么 巧 的 事 ！ 哈哈 ~,2
"我 是 男排 队员
",3
明天 考 美术 概论 ， 今天 的 马克思 哲学 原理 考试 考场 抓 了 近 10 个人 ， 对于 我 这种 常年 不思进取 之 人 来说 无疑 造成 了 无比 巨大 的 压力 。,0
哥 还 连 说 了 好多 谢谢 。,2
男人 啊 ， 小 时候 听 妈妈 的 话 ， 长大 了 听 老婆 的 话 ， 老 了 听 女儿 的 话 。 。 。,3
"飞 去 哪 啊 ？
",1
靠 ！,0
"应该 双 开 的 。
",3
"又 干嘛 了 . .
",3
这 东西 有 什么 好 的,3
哎 ， 这种 事情 和 不敢 扶 老人 等 是 如出一辙 的,0
我 只能 面对 那些 我 不 愿 经过 的 风景 。,0
"[ 威武 ] 艺 家 人 , 谢谢 你们 , 让 我 感动 在 这 属于 我们 的 节日 里 [ 泪 ] .",2
但 终归 ， 他们 仍然 是 挣扎 在 大陆 边缘 的 农民 。,0
我 一而再 再而三 的 说 宝宝 现在 不能 吃 蛋黄 ！ ！ ！,1
几十 年 过去 了 ， 几 届 领导 人 对 南海 问题 都 没有 任何 创新 ， 还 一声不吭 ， 几乎 就是 丧权辱国 。,1
是 啊 我 怎么 那么 笨 呢 哈哈,2
别的 女人 花 你 的 钱 住 你 的 房子 打 你 的 小孩 睡 你 的 老公,3
损失 什么 ？,3
老 百姓 可是 多 过 宫 误 猿 的   妈 的   锄头 反铲 拍 你 个 含 家产 雪铁龙,1
"是 不是 想 乐 语 来 迎战 啊 ！ ！
",3
今冬 的 第 一 场 雪 终于 来 了 ！ ！,2
我 是 第 一 胎 … 而且 差点 被 打 掉 连 我 都 没有,0
不 就 花 几千 块 钱 吗 !,1
男 的 啊 ！ ！ ！ 招 女 的 干嘛,1
但 被 唐僧 收 为 徒弟 后 却 变成 了 最 菜 的 ， 哎 可怜 沙僧 没 了 地理 优势 ， 连 勇猛 大胆 的 作风 也 丢 了 。,0
"你 去 我家 了 ？
",3
每天 躲 在 床 上 不 知道 看 什么 a片 。,1
"我们 就 没 双 过 ~ ~
",3
"你 赶紧 装 上 今天 跟 谁 约会 去 了 谁 去 接 你 了
",1
好 吧   我 承认 这 一路 上 吃 了 许多 东西,2
你 以为 在 公安 局 上班 就 了不起 了 啊 ？,1
我 决定 睡 会 ， 醒 了 就 好,3
忍 看 朋辈 成 新 鬼 ， 又 一 次 参透 了 生命 的 真谛 ；,0
下午 淅淅沥沥 地 下 着 雨 ， 头 还 晕 着 ， 骑 着 单车 ， 听 着 小 歌 ， 哼 着 小调 ， 从前 那种 写意 的 感觉 怎么 就 变 了 味 ？,0
我 真 不敢 ！ [ 哈哈 ],2
狗 狗 等 大肉 骨头 呢 ，,3
"吓 得 我 啊 , 我 以为 你 在 卖艺 呢 ,",3
您 简直 忙 的 一塌糊涂 啊 、,2
报告 ， 我 1 点 睡 的 ， 汗颜 ！,0
三联 的 态度 一如既往 地 差劲 ， 关门 前 10 分钟 就 胆敢 关灯 、 赶 人 。,1
我 站 的 太 久 说 的 太 久 我 自己 都 累 了 ， 你 怎么 还是 听 不 懂 ？,0
神马 叫 死不要脸 ， 非 泡菜 莫属 了 。,1
越 想 越 觉得 这 是 一个 无 解 的 问题 了 。,0
自己 家 的 狗 吃 的 快 毒死 了 ！,1
教育 不 就 等于 放假 ！ 那 你 准备 去 哪里 玩 不 拉 ？,3
都 堵 这 好 啊 ？,1
伦 姐 你 不 刷 台 车 回来 是 不会 收手 的,3
"还有 我 可能
",0
"每个 看见 它 伤口 的 猴子 都 安慰 它 , 告诉 它 不同 的 治疗 方法 .",3
昨天 广州 ， 几 名 卖 红薯 、 玉米 的 小贩 与 城管 发生 激烈 冲突 ， 2 名 小贩 受伤 被 送往 医院 治疗 ， 其中 一 人 被 钢管 警棍 爆头 。,1
有 可能 我 拍照 的 时候 拍 到 你们 ， 但 你们 不能 好好 说话 么 ？,1
"我 也 在 上班 ， 你们 前线 一 忙 ， 我 这 就 飞 了
",1
走廊 上 散步 的 ， 刚才 我 的 门 是 你 开 的 么 ？ ！,1
我 看 完 大 结局 喽 ！ 我 的 眼泪 估计 够 我 哭 一 年 的 了,0
没 ！,1
一 条 微博 要 发 n 次 ， 用 一个 小时 !,1
你 这个 人渣 畜生,1
去 否 ？ 要 去 现在 就 出发 ？ 完了 直接 去 吃饭,3
谈不上 累 了 ， 大概 是 麻木 了 把,0
"是 我 。 。 。
",0
这个 点儿 还 不 睡觉 ， 这 是 啥 情况 ？ 上班 ？,3
有人 说 最深 的 爱 不 需要 表达 ， 但 我们 的 用心 一定 可以 被 父母 感知 到 。,3
晕 ~ 170 的 女 的 为什么 没 人 要 ？,0
呵,2
甘 为止 ， 你 睇 咗 啦,3
敬业 为 成事 之 本   公正 为 风气 之 本 。,3
加上 老妈 靓汤 ， 此生 夫 复 何 求 ！ ！,2
"写 个 办证 ！ ！
",3
没 牌照 ！ ！ ！,1
最近 运气 还 好 就是 不能 出去 ！,0
3 你 最 执着 的 东西 对 你 的 伤害 最大 。,3
抵 到 暴 啊 ！,2
呀 达 我 睡醒 了 ~,2
[ 咬 手帕 ]   我 就 吐槽 … …,2
加快 建设 沈 海 高速 公路 复线 、 厦门 至 沙县 、 古雷 至 武平 、 湄洲 湾 至 重庆 等 高速 公路 。,3
我们 现在 都 在 停 呐 . 热 啊 . 就 连 风扇 都 没 .,0
死 圣母,1
他们 会 一起 表演 很 可爱 很 动感 的 开场 舞 哦 ， 圆满 。 。 。,2
我 已经 活 到 人生 的 中途 ， 不 知道 还 有 没有 另 一个 37 年 。,0
这 尼玛 杜蕾斯 的 箱子 感情 是 不要 钱 吧 ！ ！,1
买 了 好多 好吃 的 。,2
不要 啊 ！ ！ ！,0
两 年 后 ， 当 我 拾 起 这 份 沉重 的 回忆 ， 人潮 拥挤 ， 看着 那 来来往往 的 行人 ， 那 一张张 开心 的 笑脸 时 ， 不由 心酸 无奈 思念 蔓延 成灾 ， 但 却 永远 没有 办法 狠心 的 将 这种 心情 撇开 。,0
好 吧 ， 那 我 不 纠结 了 ~ 出发,3
这 是 离 我 最近 的 一个 日本 朋友 ， 我 能 深深 感受 到 她 内心 的 不安 。,0
不 公平 ！ ！ ！,1
夸 你 胖 还 真 喘 起来 了 您,1
"这 是 哪里 ? 我 去 , 哈哈",2
nnd ， 非要 逼 得 人 骂娘,1
诅咒 这种 人 出门 天天 撞 …,1
这 就是 我 今晚 说 的 最多 的 一句话 ！ 哈 哈哈 ！,2
那 还 等 什么 ？ 就 今晚 吧 ！ 但 我 要 九点 后 ！ 哈哈,2
你 的 康复 与 养生 在 哪里 啊 。 肩膀 疼,3
神马 啊 ！ 这话 都 是 我 跟 小 师妹 说 的 ！,3
凉快 的 地方 还有 很多 啊 ！ 呵呵 在 张北 ？,2
下班 的 没 我 早 ！,3
今年 诸事 不顺 。,0
唔 会 太 严重 吧 ， 需要 做 几 耐 啊 ？ ？,0
漏 罪 整整 四 年 ， 相关 案件 的 检察 官 是否 该 株连 入狱 ？,1
"还 好 我们 的 老师 眼里 只有 第 一 排 的 同学
",3
突然 间 被 感动 到 了 。,2
杯 具 的 期末 呀 。,0
啊 。 刚才 不是 听 旺旺 说 最后 一 刀 了 嘛 。 怎么 还有 啊 ？ 嘎 凶 啊,0
"我 决定 卖 肾 去 ~ ~ ~
",3
我 不 缺 保姆 啦 。 就 缺 个 衣帽 间 哈 。 现在 的 衣柜 太 小 了 嗯 哼 ~,2
害 你 一直 吐 嘛 哈哈,2
前面 写 的 相当 惊魂 ， 后面 写 的 相当 离谱 。 。,3
罗丁 阿 ！ ！ ！,3
妈咪 ， 么 么 。,2
"这 地儿 我 认识
",0
小狗 今天 刚 打 完 最后 一 针 ， 我 去 哪 打 狂犬 疫苗 啊 是 不是 还要 打 那个 巨 贵 的 免疫 球 蛋白 啊 是 不是 还 得 打 破伤风 针 啊 我 的 粉丝 里 有 没有 大夫 啊 。 。 。 。 。 。 。,1
"亲 。 在 等 你 送来 给 我 吃 噢 ~
",2
昨天 ， 宝山 南大 路 一 53 岁 段 姓 男子 触电 死亡 。,3
伤 不 起 ！,0
怎么 那么 象 从 矿 里 出来 的 ， 哈哈,2
哼 。 不理 你 了 。,3
那 你 这样 说 那 我 岂不 是 啥 都 不要 穿 了 。 你 不是 教导 俺们 要 穿 啥 都 有 自信 嘛 …,3
我 连 它 的 最后 一面 都 没 见到 ， 心里 突然 觉得 好 难受 ！,0
哈 呀呀 ！ ！ ！,2
"我 儿 名字 早 想 好 了 。 叫 李 猜 。
",3
一切 都 还 来得及 。 不 早 也 不 晚,0
"五体投地 了 。
",3
08 ： 57   灰蒙蒙 的 天 …,3
回头 明天 和 你 联系 啊 。 你 那么 好心 我 有些 不 适应 。,2
我 3 月 9 日 的 签名 苹果 . . .,2
胸部 的 线条 越来越 明显 了 ！,2
什么 叫 我 都 呆 不住 ？ 你 觉得 我 为什么 呆 不住 … …,1
不 谢 不 谢 . . .,2
可怜 的 我们 水 都 没有 一 杯 ， 我 渴 。,0
好几 张 了 … 呜 …,0
明天 回来 ， 想 我 了 不,3
2010 年 10 月 11 曰 腐败 开 好 黑 会 ！,1
可惜 没 泡澡 的 地方 啊 ！ 我 好 想 泡 到 酸奶 里 啊 ！,0
我 也 要 向 瘦子 琦 看齐,3
悲 崔 的 在 fab 门口 等 了 一个半 小时 。,0
"我 也 有 这个 打算 ！ ！ ！
",0
哈哈 ， 求学 ， 下次 泡 给 @ 木 涯 居士   喝,2
你 不 加长 波浪 ， 我 也 会 着重 念 日出 的 ， 注意 默契 哈 ！,3
我 都 买 的 菜 种子 ， 我 明天 再 去 买 点 ~ 不 熟 的 花 我 怕 养 不 活 呢,3
你 居然 醒 了 ？ ？ ？,1
"你 让 我 想起 了 一 本 杂志 的 名字 ， 哈哈
",3
因为 我 今天 很 脆弱,0
555 是 啊 心疼 死 了,2
果断 删 号 ！ ！,1
心愿 实现 的 感觉 真 好 ！,2
"还有 几 个 月 啊 ？
",0
[ 抓狂 ]   纯 爷 你 去 哪里 了 ？,0
《 调整 裤长 的 方便 按扣 》 这 款 黏性 按扣 可以 粘贴 到 过长 的 裤脚 内部 ， 再 将 每 一对 按扣 扣 合 即可 将 裤长 调整 到 合适 长度 。,3
更 爽 了 更 平衡 了,2
为 毛 啊 ！ ！ ！,0
异国 的 悲剧,0
终于 有 一 天 ， 你 清醒 地 发现 机遇 不 讲理 ， 命运 没 协议 ， 一切 都 无从 说起 。,0
我 明明 买 了 6 本书 ， 这下 倒好 ， 全 小区 的 人 都 知道 了 ， 我 艹 ！,1
我 不 知道 该 说 些 什么 做 些 什么   我 唯一 能 做 的 就是 通过 电话 让 她 知道 我 一切 都 好 不要 为 我 担心   任何 人 在 父母 面前 永远 都 只是 个 小 孩子,0
"""怪 不得 ",2
原来 你 也 是 纠结 小 王子 ， 哈哈 。,2
"又 是 一个 和 我 一样 等 得 起 的 人
",3
停电 只好 看着 窗外 发呆,0
不 加 明矾 的 油条 不是 油条,3
抢 钞票 ！ ！,3
[ 偷 笑 ] [ 偷 笑 ]   今晚 越 策 ， 校园 突袭 哟 [ 鼓掌 ],2
